product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,lag_ps1,lag_ps2,lag_ps3,lag_total_price,lag_customers,lag_product_score,lag_qty,total_price_log,mean_prev_price,var_prev_price
garden2,garden_tools,2018-03-01,2,107.8,62.27,53.9,59,341,2,1850,22,9,1,3,2018,8.333333333,32560,53.9,20.35967742,53.9,21.85285714,53.9,19.02423077,51.23333333,4.1,4.2,4.1,203.6,160.0,4.3,4.0,4.680277658474896,4.61308914371692,0.988609621664347
health5,health_beauty,2018-05-01,10,3513.1,38.57,352.25,51,625,1,900,23,8,3,5,2018,8.559782609,11400,23.99,7.988571429,79.99,21.943125,58.99,9.4225,349.9,4.3,4.1,3.9,2449.3,118.0,4.3,7.0,8.16425411755952,7.581787153649342,0.9020242913809757
furniture1,furniture_decor,2018-02-01,9,345.6,18.68555556,38.4,49,829,1,850,20,8,2,2,2018,9.473684211,10000,69.9,16.11590909,38.4,18.68555556,99.9,28.89076923,38.4,4.1,3.7,4.4,76.8,125.0,3.7,2.0,5.8452820369299,4.341204640153626,0.0
watches6,watches_gifts,2017-06-01,4,652.0,14.265,163.0,33,523,3,584,22,8,1,6,2017,4.781275793,2288,163.0,14.265,163.0,14.265,185.0,14.74,162.95,4.2,4.2,3.8,652.0,17.0,4.2,4.0,6.480044561926653,8.330964682089293,1.5150739044669388
health4,health_beauty,2018-05-01,22,657.8,9.772727273,29.9,55,388,1,250,23,8,3,5,2018,17.74193548,1200,23.99,7.988571429,79.99,21.943125,58.99,9.4225,29.9,4.5,4.1,3.9,657.8,118.0,4.5,22.0,6.488900933754956,6.14025264277131,0.0807754449488174
watches5,watches_gifts,2017-11-01,12,2395.2,19.795,203.2909091,42,236,1,342,22,8,4,11,2017,18.18181818,3510,133.0,19.91666667,108.0,15.90846154,174.4333333,20.99277778,216.15,4.2,4.1,3.8,1729.2,43.0,4.1,8.0,7.781222013665364,7.861901889864219,0.10731491700691029
bed2,bed_bath_table,2018-02-01,22,1911.8,19.20909091,86.9,54,245,1,1383,20,8,2,2,2018,8.872301532,20000,86.9,19.20909091,86.9,19.20909091,39.99,13.74944444,86.9,3.9,3.9,4.0,1477.3,62.0,3.9,17.0,7.555800485629662,6.244908249182541,2.2178838995049035
consoles1,consoles_games,2017-12-01,16,392.0,12.87375,24.5,49,100,4,150,21,10,1,12,2017,13.55932203,2304,24.5,12.87375,24.5,13.52470588,24.5,12.87375,24.5,4.2,3.9,4.2,686.0,49.0,4.2,28.0,5.971261839790462,5.297365211190023,0.7986504394443692
watches4,watches_gifts,2018-06-01,28,2940.0,23.82357143,105.0,58,3006,2,1000,21,9,0,6,2018,14.07035176,7632,119.0,19.20666667,105.0,23.82357143,138.22,16.108,105.0,4.2,4.2,3.8,3885.0,260.0,4.2,37.0,7.986164860332727,8.062175362716891,0.11989601816261965
perfumery2,perfumery,2018-01-01,6,707.4,14.03833333,117.9,29,178,1,400,23,8,2,1,2018,7.317073171,4693,56.99,12.215,117.9,14.03833333,117.9,14.03833333,118.0,4.3,4.4,4.4,1416.0,34.0,4.4,12.0,6.56159627677138,0.0,0.0
health7,health_beauty,2018-04-01,11,648.89,16.30272727,58.99,59,492,2,200,21,9,1,4,2018,12.39285714,3960,58.99,16.30272727,79.99,14.485,58.99,16.30272727,58.99,4.3,4.1,3.9,589.9,169.0,3.9,10.0,6.475263210813354,5.952332345801983,0.7191725790443336
watches6,watches_gifts,2017-12-01,4,596.0,19.1,149.0,33,523,3,584,21,10,1,12,2017,6.060606061,2288,149.0,19.1,108.0,16.65384615,185.96,18.686,133.0,4.2,4.2,3.8,1995.0,91.0,4.2,15.0,6.390240667065349,7.248037830515195,1.8823273490196122
bed5,bed_bath_table,2017-06-01,10,2090.0,21.322,209.0,56,162,5,9750,22,8,1,6,2017,6.493506494,12600,89.9,14.76921569,209.0,21.322,45.95,12.93333333,215.0,3.9,4.4,4.0,215.0,57.0,4.4,1.0,7.644919344958857,5.3706380281276624,0.0
cool4,cool_stuff,2018-01-01,13,2170.87,25.28615385,166.99,40,1456,1,2425,23,8,2,1,2018,34.21052632,16530,99.99,16.54,129.99,17.41,29.5,16.53263158,166.99,4.2,4.3,3.8,4842.71,38.0,3.8,29.0,7.682883287845877,0.0,0.0
health5,health_beauty,2018-08-01,9,3276.0,28.55111111,364.0,51,625,1,900,23,8,1,8,2018,10.36005435,11400,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,364.0,4.3,4.1,3.9,4004.0,113.0,4.3,11.0,8.09437844497296,7.5468290872673345,0.9028144364239852
watches1,watches_gifts,2017-09-01,20,3291.4,19.528,164.57,35,514,2,4338,21,9,1,9,2017,23.52941176,2856,148.7785714,14.04111111,164.57,19.528,164.57,19.528,179.9,4.2,3.8,3.8,2698.5,48.0,3.8,15.0,8.099068285161282,7.218363738867392,0.6636779066701698
garden3,garden_tools,2018-08-01,2,199.98,47.745,99.99,47,1893,1,6050,23,8,1,8,2018,3.125,8000,49.91,20.32833333,49.9,36.442,49.9,32.32,99.99,4.1,4.2,4.1,499.95,54.0,4.1,5.0,5.298217361547703,6.335570704248089,0.7195687760031876
